Air_flow_system,Cooling_system,Power_plug,Ventilation/VRV,Timestamp
21.6806001663208,47.739370767027125,2.618156337932305,0.3150267899036407,2022-05-31T23:00:00+00:00
21.52690410614013,50.653413442894795,0.31121405457452056,0.3165928050875664,2022-06-01T00:00:00+00:00
21.20564270019531,50.07885622978211,0.30145616947265813,0.3209021538496018,2022-06-01T01:00:00+00:00
21.32251358032226,48.58093719836319,0.31729124109551776,0.33043581247329723,2022-06-01T02:00:00+00:00
21.28903055191039,50.474421331658945,0.30390810520475486,0.3302890062332153,2022-06-01T03:00:00+00:00
21.31196594238282,50.37770888581869,0.30168974084881484,0.3225657939910889,2022-06-01T04:00:00+00:00
21.36319446563721,81.22935840860013,0.31627443031175057,0.49081932008266427,2022-06-01T05:00:00+00:00
101.782054901123,230.97041527740652,4.113577258212896,0.9088842421770089,2022-06-01T06:00:00+00:00
99.7927379608154,251.79044619295752,2.6922168818346073,1.301925659179688,2022-06-01T07:00:00+00:00
99.3194026947022,322.9571968093515,6.393278770003233,2.337997704744339,2022-06-01T08:00:00+00:00
99.5677013397216,375.14161162823416,9.428872384130964,3.0507503747940063,2022-06-01T09:00:00+00:00
108.26456642150882,414.4852038212123,8.97991951555014,2.967483580112458,2022-06-01T10:00:00+00:00
116.4238681793213,408.9039975143976,7.898649238821232,3.251377582550049,2022-06-01T11:00:00+00:00
115.86965942382811,413.2888246402144,6.51506768231047,3.050142645835876,2022-06-01T12:00:00+00:00
116.94649887084961,462.2488247975702,6.913057126104837,3.175691545009613,2022-06-01T13:00:00+00:00
117.2488441467286,476.73827985301705,8.39454025244049,3.320484280586242,2022-06-01T14:00:00+00:00
117.02769279479979,482.76582819223484,7.6161060651647965,3.280597984790802,2022-06-01T15:00:00+00:00
116.94875526428221,476.28233926743263,7.115379203853084,3.316220581531524,2022-06-01T16:00:00+00:00
112.9385738372803,408.9270574962718,9.84822117722069,3.214993953704833,2022-06-01T17:00:00+00:00
75.00726127624509,338.02100271498784,8.99054740183054,3.2651147842407218,2022-06-01T18:00:00+00:00
47.939285278320405,228.02718035085127,3.216258056847439,2.720848739147187,2022-06-01T19:00:00+00:00
48.094801902770904,81.94698697351852,2.744789837732243,0.35310186445713054,2022-06-01T20:00:00+00:00
9.69759559631348,61.299064295832075,1.0405719378468343,0.3476561084389686,2022-06-01T21:00:00+00:00
9.529720783233639,42.85265372134743,0.46416620182572005,0.3347572758793831,2022-06-01T22:00:00+00:00
9.2958869934082,46.33337303204458,2.0100051618173937,0.3425185754895211,2022-06-01T23:00:00+00:00
9.29541492462158,45.56916302931494,0.30842711139484896,0.35515420883893956,2022-06-02T00:00:00+00:00
9.2377200126648,47.309358808677715,0.3125549137803319,0.3528931587934494,2022-06-02T01:00:00+00:00
9.296719074249271,43.35584149055647,0.30613007651845686,0.35469385981559753,2022-06-02T02:00:00+00:00
9.260177612304691,45.28973371209588,0.31682410325083754,0.3548424839973449,2022-06-02T03:00:00+00:00
9.2065978050232,45.72101562097659,0.3137191766982141,0.3471247553825378,2022-06-02T04:00:00+00:00
22.20673847198486,90.06384532898659,0.644077870128967,0.4941562339663506,2022-06-02T05:00:00+00:00
103.21347236633311,238.7770258779637,1.914240710826561,0.878729999065399,2022-06-02T06:00:00+00:00
116.5853996276856,358.0648660021839,3.3119992035935897,1.591703861951828,2022-06-02T07:00:00+00:00
130.6558361053466,415.4097458850592,6.2311776513088235,2.973907589912414,2022-06-02T08:00:00+00:00
116.53339004516599,440.03587431460636,5.753596169088271,3.050170004367829,2022-06-02T09:00:00+00:00
117.04860687255851,436.40231337025756,6.4014496235176885,3.410160005092622,2022-06-02T10:00:00+00:00
117.25587463378919,471.4910777583717,8.435242250561705,3.582979440689086,2022-06-02T11:00:00+00:00
117.2295646667481,509.8330792784691,7.4325094590894905,3.35429584980011,2022-06-02T12:00:00+00:00
117.03505706787111,532.3210476934913,7.584648607356935,3.233389377593994,2022-06-02T13:00:00+00:00
111.8107357025147,499.02172158658504,9.103622608658043,3.345680475234985,2022-06-02T14:00:00+00:00
98.29693222045901,468.12006021291023,12.114281021058552,3.5804203748703,2022-06-02T15:00:00+00:00
99.2067375183106,438.84953628107866,8.024373253399979,3.4155198335647583,2022-06-02T16:00:00+00:00
113.08372497558591,401.05404060892647,7.4627068746194745,3.666376471519469,2022-06-02T17:00:00+00:00
60.7472114562989,329.7965070446954,10.617236513840913,3.980550944805147,2022-06-02T18:00:00+00:00
47.799860000610295,230.22425875347116,3.8111481723426546,3.5677609443664546,2022-06-02T19:00:00+00:00
47.38418674469,89.24230525456363,1.61441863773507,0.492125399410725,2022-06-02T20:00:00+00:00
9.649958133697512,71.86395483463997,1.150126835495029,0.498299218714238,2022-06-02T21:00:00+00:00
9.63512325286866,58.11488430388266,0.4769727320854148,0.49526561051607104,2022-06-02T22:00:00+00:00
9.4365839958191,59.26490998081863,2.215710093056262,0.494010113179685,2022-06-02T23:00:00+00:00
9.31592440605163,58.76619796454915,0.3178275673344615,0.493101708590984,2022-06-03T00:00:00+00:00
9.34221339225768,59.02771575748915,0.32196523082893685,0.49561738967895397,2022-06-03T01:00:00+00:00
9.38943338394165,62.24956993665532,0.3130112484177514,0.49095654487609797,2022-06-03T02:00:00+00:00
9.3818564414978,61.76840043067928,0.3246780657500493,0.492709405720234,2022-06-03T03:00:00+00:00
9.31039452552795,59.080346208997184,0.3221506824847894,0.490081004798411,2022-06-03T04:00:00+00:00
9.30362439155578,98.29763921163965,0.7651257994111802,0.6490465402603149,2022-06-03T05:00:00+00:00
100.3490695953369,265.3571043787525,1.344726685503702,1.032975554466248,2022-06-03T06:00:00+00:00
100.21175765991208,306.23732702340925,2.977642599784307,1.9134895205497742,2022-06-03T07:00:00+00:00
99.87382316589361,393.3945519253615,6.480018144473429,2.86854761838913,2022-06-03T08:00:00+00:00
99.8239574432372,399.7887415103623,5.104603291940294,3.449445962905885,2022-06-03T09:00:00+00:00
99.6460399627685,355.96424454823153,5.4292105831118604,3.4792405962944044,2022-06-03T10:00:00+00:00
99.7081871032715,392.48569553345453,6.340980045875766,3.390668928623199,2022-06-03T11:00:00+00:00
108.49721527099621,458.7931067273026,6.486991445097368,3.361938238143921,2022-06-03T12:00:00+00:00
116.59723281860359,496.6321506276739,7.623077489435671,3.539472520351411,2022-06-03T13:00:00+00:00
117.18566131591801,540.350827366114,5.9974297287408245,3.632848858833313,2022-06-03T14:00:00+00:00
117.5455570220948,486.647682636976,9.801089847460387,3.615108132362366,2022-06-03T15:00:00+00:00
113.24242782592769,474.23066818062284,5.372903821102218,3.598029196262359,2022-06-03T16:00:00+00:00
99.69449424743661,400.22538691107155,7.582954458091991,3.67091292142868,2022-06-03T17:00:00+00:00
61.0961599349975,305.9717924278229,6.702743276357058,3.401401340961457,2022-06-03T18:00:00+00:00
47.702109336853,230.1832628697157,2.263311015231011,2.853481292724609,2022-06-03T19:00:00+00:00
48.308791160583596,94.28365905117249,1.5951309211104667,0.48988649994134903,2022-06-03T20:00:00+00:00
9.73089408874512,72.1511615971103,3.645481267078141,0.490152128040791,2022-06-03T21:00:00+00:00
9.59539771080017,70.20295341312897,0.31259181155837723,0.48542207479476995,2022-06-03T22:00:00+00:00
9.34155750274658,105.85399798303837,2.4563172354792178,0.4966245889663691,2022-06-03T23:00:00+00:00
9.34086203575135,82.66080330964186,0.8573431751938183,0.497934065759182,2022-06-04T00:00:00+00:00
9.359745025634759,67.64076085574926,0.33002627989844757,0.5017644464969631,2022-06-04T01:00:00+00:00
9.38696050643921,57.71687504090364,0.26368858551359153,0.492039352655412,2022-06-04T02:00:00+00:00
9.36294054985047,65.3263087254017,0.2577424688715838,0.495559327304363,2022-06-04T03:00:00+00:00
9.40083956718445,56.76000385358924,0.26264644647380925,0.495806135237217,2022-06-04T04:00:00+00:00
9.32194185256957,62.51947083789859,0.2667706802239991,0.481229141354561,2022-06-04T05:00:00+00:00
9.27464747428894,64.42768260370931,0.3486898095725337,0.491332300007342,2022-06-04T06:00:00+00:00
9.2303774356842,66.93391405511645,2.7459198326541783,0.49415002763271304,2022-06-04T07:00:00+00:00
9.195746660232551,66.05354953836634,1.2974596499734619,0.489127218723296,2022-06-04T08:00:00+00:00
28.181720733642614,68.90025304444137,1.149180821015762,0.492834471166133,2022-06-04T09:00:00+00:00
48.1144618988038,63.707704612054016,1.3880049034632975,0.490555122494698,2022-06-04T10:00:00+00:00
47.7793970108033,62.578553237486595,1.5045064503137844,0.488330036401748,2022-06-04T11:00:00+00:00
28.44130182266235,58.60006970353433,1.4237487935170052,0.48565193265676404,2022-06-04T12:00:00+00:00
9.24728655815125,64.78163555916402,1.0145777375873866,0.494027681648731,2022-06-04T13:00:00+00:00
9.29724383354186,67.15646240115169,0.9891561652293595,0.494777992367745,2022-06-04T14:00:00+00:00
9.23517203330994,60.7144944602624,1.1478991654621502,0.474759802222253,2022-06-04T15:00:00+00:00
9.30683660507201,59.61390703730285,1.0579237112797264,0.469653792679309,2022-06-04T16:00:00+00:00
67.17782902717593,141.24861627072102,0.9330010790617964,0.817293286323547,2022-06-04T17:00:00+00:00
97.553747177124,80.4668320165947,0.9323079315654461,0.464154735207558,2022-06-04T18:00:00+00:00
40.45331192016597,64.82040768582371,0.926206510161137,0.47577419131994303,2022-06-04T19:00:00+00:00
9.5509443283081,61.51448991009964,0.9286800923946429,0.484029971063138,2022-06-04T20:00:00+00:00
9.292456865310669,55.67234653560444,0.9302920570517015,0.495092347264291,2022-06-04T21:00:00+00:00
9.344798564910889,56.2592061650939,1.169797119990107,0.482949689030648,2022-06-04T22:00:00+00:00
9.252564907073971,58.338969558943084,0.5279376369289821,0.483493924140929,2022-06-04T23:00:00+00:00
9.27323365211487,58.7022810438648,0.49386295150179643,0.488147221505642,2022-06-05T00:00:00+00:00
9.245633602142329,59.463984638452594,0.2659093517213478,0.472518272697926,2022-06-05T01:00:00+00:00
9.30688548088074,60.06737557891761,0.6309691747628672,0.475602023303508,2022-06-05T02:00:00+00:00
9.27235174179078,62.259037486743075,0.6552104360562221,0.481895945966245,2022-06-05T03:00:00+00:00
9.27059841156005,55.59597298037262,0.26724280221242236,0.47337427735328597,2022-06-05T04:00:00+00:00
9.268146276474,60.710109825246036,0.27068774769577436,0.459998339414596,2022-06-05T05:00:00+00:00
9.26550340652465,65.02393986284747,0.2930355398602843,0.457144670188427,2022-06-05T06:00:00+00:00
9.330203294754028,59.311681017279554,0.3314577629134875,0.46809149533510197,2022-06-05T07:00:00+00:00
9.477189779281609,63.42778354883188,1.0497354842300408,0.7754836603999131,2022-06-05T08:00:00+00:00
28.922320842742913,62.68491126503791,0.8846516030316718,0.6347750276327141,2022-06-05T09:00:00+00:00
48.6229734420777,59.9439904158936,1.1639849368984863,0.9164870306849489,2022-06-05T10:00:00+00:00
28.966783523559556,61.473560732789366,0.915143612812244,1.045709699392319,2022-06-05T11:00:00+00:00
9.24506664276122,51.44860305264592,1.2631615949539978,0.602464914321899,2022-06-05T12:00:00+00:00
9.28431200981141,64.12035111989825,0.8646719973075966,0.480435848236084,2022-06-05T13:00:00+00:00
9.23827791213989,62.30628396105019,0.8613486667090904,0.46557623893022504,2022-06-05T14:00:00+00:00
9.286135673522951,62.310522783547626,0.8628154182915762,0.45792116224765805,2022-06-05T15:00:00+00:00
9.28264236450195,63.28585570398723,0.8660392631354624,0.44958354532718603,2022-06-05T16:00:00+00:00
9.27208495140075,67.57838494097808,0.8605975456557644,0.445989511907101,2022-06-05T17:00:00+00:00
9.2766830921173,69.47240822622558,2.0125888305228714,0.464297950267792,2022-06-05T18:00:00+00:00
9.25287652015686,74.22373438021177,0.7193228381147498,0.465496681630611,2022-06-05T19:00:00+00:00
9.30769491195678,65.55407698359338,0.7240936720700117,0.47861611843109103,2022-06-05T20:00:00+00:00
9.27722597122192,56.18368516862395,0.7327891007153092,0.479715518653393,2022-06-05T21:00:00+00:00
9.304292440414429,57.602034168317964,0.9406711361843927,0.47386237978935203,2022-06-05T22:00:00+00:00
9.31011390686036,57.74238085094827,0.82167614341597,0.46718605607748004,2022-06-05T23:00:00+00:00
9.350657224655151,58.50741570722309,0.4995372976918592,0.46740448474884,2022-06-06T00:00:00+00:00
9.342855453491222,59.54042545193809,0.2688896953550284,0.467850714921951,2022-06-06T01:00:00+00:00
9.27611589431763,53.64098740462212,0.27246820836080593,0.463419124484063,2022-06-06T02:00:00+00:00
9.25368309020996,58.86182161374015,0.2685289748842479,0.465569965541363,2022-06-06T03:00:00+00:00
9.26867890357972,59.3083165246062,0.2650734382295922,0.46236810088157504,2022-06-06T04:00:00+00:00
9.32161259651185,126.24504395760596,0.28331558639183635,0.63434611260891,2022-06-06T05:00:00+00:00
88.5220947265625,236.96605081949386,1.2698649696685609,0.9899832159280779,2022-06-06T06:00:00+00:00
101.8395900726318,368.786271969788,2.54905303656051,1.469455301761627,2022-06-06T07:00:00+00:00
102.6261196136474,423.1276046559209,5.2419789373962,2.600713223218918,2022-06-06T08:00:00+00:00
102.7243633270264,470.90448039397626,5.0852847075875705,3.363461017608642,2022-06-06T09:00:00+00:00
105.1223297119141,476.6630752384663,7.397109019264466,3.545121252536774,2022-06-06T10:00:00+00:00
103.3729305267335,499.3219238221642,7.010970724848447,3.405331194400788,2022-06-06T11:00:00+00:00
102.2243270874023,581.5258671715865,8.03391783463303,3.393905520439148,2022-06-06T12:00:00+00:00
103.0132427215576,559.7220002710825,7.0900514577660925,3.114723980426788,2022-06-06T13:00:00+00:00
103.5906887054444,617.2893657162783,7.357657778615252,3.119563341140748,2022-06-06T14:00:00+00:00
103.7761135101318,575.8497392497964,6.280591572940464,3.400907576084137,2022-06-06T15:00:00+00:00
103.6809463500976,610.3880541641269,7.126141128479504,3.4342652559280396,2022-06-06T16:00:00+00:00
103.5409851074219,518.7871296480297,8.739158758602567,3.329923391342163,2022-06-06T17:00:00+00:00
52.989870071411204,347.54153252393,8.38272312736443,3.2471973299980164,2022-06-06T18:00:00+00:00
49.3215093612671,271.2746727671475,3.421734424951864,2.6794736981391907,2022-06-06T19:00:00+00:00
39.248006105422995,118.05007626395674,1.8565015995955034,0.48580864071845997,2022-06-06T20:00:00+00:00
9.66805934906006,88.32283498160541,0.515704679535702,0.473684184253216,2022-06-06T21:00:00+00:00
9.572117328643792,63.01057816389945,1.0284693664907538,0.474130377173424,2022-06-06T22:00:00+00:00
9.33149099349975,60.87989912647758,2.972239339931541,0.476343259215354,2022-06-06T23:00:00+00:00
9.287501096725471,63.77203988935792,0.37302420685955445,0.455222323536873,2022-06-07T00:00:00+00:00
9.27190542221069,62.225698564201565,0.3316978467264562,0.460012249648571,2022-06-07T01:00:00+00:00
9.306490421295171,59.96249208599319,0.3397865344122693,0.460209041833878,2022-06-07T02:00:00+00:00
9.280920267105099,60.70774548780179,0.34535706138558464,0.45363662391901094,2022-06-07T03:00:00+00:00
9.23560452461243,66.8939276076854,0.3462006912304788,0.463854961097241,2022-06-07T04:00:00+00:00
9.2886381149292,102.0766889695078,0.5391021771865779,0.631292916834354,2022-06-07T05:00:00+00:00
80.7736892700195,263.82644272223115,3.2879289254960904,0.9829268157482141,2022-06-07T06:00:00+00:00
102.1428928375244,314.163439342752,2.469476516038416,1.509017884731293,2022-06-07T07:00:00+00:00
115.6849269866943,379.4113158434631,6.906688541173937,2.4992915987968436,2022-06-07T08:00:00+00:00
102.1245365142822,410.7034157738097,6.157947143597999,3.328765571117401,2022-06-07T09:00:00+00:00
104.1597785949708,396.56481874734186,7.384714622618061,3.281241834163665,2022-06-07T10:00:00+00:00
100.4096717834473,418.20713181793695,7.805458264192568,3.246706902980804,2022-06-07T11:00:00+00:00
100.7446174621583,428.0433826334778,6.851645081580491,3.484045207500458,2022-06-07T12:00:00+00:00
101.51372718811031,448.6868163459003,7.508335256759892,3.641980469226837,2022-06-07T13:00:00+00:00
101.82737541198729,449.067230734974,6.690087321636396,3.9168710708618177,2022-06-07T14:00:00+00:00
101.8763599395752,441.0658061355346,6.9236362316441955,3.751850426197051,2022-06-07T15:00:00+00:00
101.58211708068859,418.33707294985595,6.791596898452546,3.5893849730491634,2022-06-07T16:00:00+00:00
122.895788192749,358.8491763360796,14.109207987785336,3.2025808691978463,2022-06-07T17:00:00+00:00
53.8885288238526,255.18152156285936,5.1141831889217535,3.0727433562278748,2022-06-07T18:00:00+00:00
47.9294834136962,213.88644426688558,3.0150500243471474,2.673096299171448,2022-06-07T19:00:00+00:00
47.8683404922486,91.31410300172857,2.170968067945069,0.48609559237957,2022-06-07T20:00:00+00:00
9.67865300178528,81.22339621186254,0.7584039948560529,0.488431379199028,2022-06-07T21:00:00+00:00
9.571607589721669,66.41275407187642,0.4340955512361689,0.467470519244671,2022-06-07T22:00:00+00:00
9.28754210472107,59.00292196031653,2.811263734252859,0.466461017727851,2022-06-07T23:00:00+00:00
9.241425752639769,61.429756376892335,0.33905670781314257,0.460935972630978,2022-06-08T00:00:00+00:00
9.22303009033203,59.319577353075175,0.35146287967290846,0.46507449448108706,2022-06-08T01:00:00+00:00
9.24927639961243,65.74686002824457,0.5619918947213589,0.46777688711881704,2022-06-08T02:00:00+00:00
9.2773606777191,62.830625403672485,0.35853926338313613,0.45915278047323205,2022-06-08T03:00:00+00:00
9.28832483291626,59.88326107989999,0.3433110121804929,0.463911630213261,2022-06-08T04:00:00+00:00
9.305559396743769,97.66316099558017,0.5453597953746793,0.637924060225487,2022-06-08T05:00:00+00:00
80.4236936569214,278.72295419406146,1.650480730419077,1.037211090326309,2022-06-08T06:00:00+00:00
101.483118057251,332.65736066643143,3.0375263883470343,1.582579135894775,2022-06-08T07:00:00+00:00
102.4505748748779,370.07887095212936,4.604093796413507,2.538798928260804,2022-06-08T08:00:00+00:00
101.1821861267091,380.19478791207075,7.0760675762867296,3.070571303367614,2022-06-08T09:00:00+00:00
100.57834053039551,389.76048175990616,7.031876013366855,3.503679275512696,2022-06-08T10:00:00+00:00
101.1312255859375,411.78422665968577,6.412974842998665,3.611733853816986,2022-06-08T11:00:00+00:00
100.75272369384771,432.4519571959972,6.996925762883615,4.012815535068519,2022-06-08T12:00:00+00:00
100.8076725006104,449.76792724430675,7.468727541447154,3.806117534637452,2022-06-08T13:00:00+00:00
100.07608985900869,449.88722342252714,7.177241697077985,3.9926081299781853,2022-06-08T14:00:00+00:00
101.64697074890131,443.05034088343393,7.332475159288151,3.6471564173698416,2022-06-08T15:00:00+00:00
101.7756500244141,443.8256222605711,7.746440916889697,3.9547044634819066,2022-06-08T16:00:00+00:00
102.0178852081298,403.5069866012786,8.95821837271796,4.17799019813537,2022-06-08T17:00:00+00:00
63.08307552337651,270.381137603894,6.964892855030497,3.5402265787124616,2022-06-08T18:00:00+00:00
48.010647773742704,232.76679303124556,2.8030154004409273,2.955752193927765,2022-06-08T19:00:00+00:00
47.819925308227596,89.895638811402,2.538285753624223,0.484127767384052,2022-06-08T20:00:00+00:00
9.65594029426574,80.96197248529636,1.2718477739144882,0.486836664378643,2022-06-08T21:00:00+00:00
9.55778789520264,61.381004353053775,0.36620174956260604,0.47718781977892,2022-06-08T22:00:00+00:00
9.22650694847107,70.58513660635793,0.8210454134969039,0.46467096358537696,2022-06-08T23:00:00+00:00
9.243856191635128,59.384606830775866,0.3361916438298067,0.466072119772435,2022-06-09T00:00:00+00:00
9.323083639144901,62.26306441891936,0.3431584955942526,0.46371722966432605,2022-06-09T01:00:00+00:00
9.28164434432983,61.575183872133465,0.336393281353594,0.463287390768528,2022-06-09T02:00:00+00:00
9.29005217552185,58.97976707387727,0.6795392220410572,0.465486772358417,2022-06-09T03:00:00+00:00
9.31847763061524,62.0671267202123,0.729489289567937,0.46559040248394096,2022-06-09T04:00:00+00:00
9.40154337882996,101.04091485217222,0.35296640764136117,0.625158585608006,2022-06-09T05:00:00+00:00
69.33069443702703,246.45488103758544,0.9547826588132001,1.0179609060287471,2022-06-09T06:00:00+00:00
101.99131011962899,341.2189088650048,3.234533426541016,1.4879104793071751,2022-06-09T07:00:00+00:00
116.19764709472659,384.0630088075998,5.825868337822616,2.156497061252595,2022-06-09T08:00:00+00:00
101.84796905517581,391.7262411564592,6.388529389470942,2.786625146865844,2022-06-09T09:00:00+00:00
101.0792179107666,371.013367474079,6.381282702073793,2.919815480709076,2022-06-09T10:00:00+00:00
100.5575084686278,397.78836712986265,6.857000642470666,2.960276007652283,2022-06-09T11:00:00+00:00
101.17365264892581,412.60282643139277,7.163754887340478,3.140372574329377,2022-06-09T12:00:00+00:00
101.0952968597412,441.6306372210389,8.1313950419426,3.0416241288185133,2022-06-09T13:00:00+00:00
102.0737266540527,463.4718917012221,6.763072672009007,3.065371930599213,2022-06-09T14:00:00+00:00
102.0942077636719,430.63948493450954,7.420001298669373,3.195741415023803,2022-06-09T15:00:00+00:00
101.9181747436523,442.37587125785694,5.505814626463692,3.150114357471466,2022-06-09T16:00:00+00:00
115.1481552124023,372.656588381156,7.051881312152551,2.887367069721222,2022-06-09T17:00:00+00:00
51.3945770263672,265.4602550640703,4.479968217539863,3.040223777294158,2022-06-09T18:00:00+00:00
47.9179048538208,234.76298686675727,3.1142604530468803,2.654297173023224,2022-06-09T19:00:00+00:00
48.1678752899169,91.71888522244987,1.12717299079668,0.485837295651435,2022-06-09T20:00:00+00:00
9.73620223999024,79.95162256620826,0.3861599921256132,0.4829006716609,2022-06-09T21:00:00+00:00
9.72160053253173,67.2775176325813,0.35283338042427215,0.462561562657357,2022-06-09T22:00:00+00:00
9.49561953544616,68.33681071270254,0.6937710971760678,0.474413573741913,2022-06-09T23:00:00+00:00
9.29283428192138,66.42845285404479,0.3515134180051972,0.464366473257541,2022-06-10T00:00:00+00:00
9.28219199180604,58.13093069102609,0.35124045859629427,0.468931183218955,2022-06-10T01:00:00+00:00
9.32618212699889,64.10147932544358,0.3551800873610774,0.466548562049866,2022-06-10T02:00:00+00:00
9.286620855331421,62.34626237675542,0.3552277793132815,0.467039458453655,2022-06-10T03:00:00+00:00
9.29113864898682,64.21046882681549,0.35635108749556815,0.46560984849929804,2022-06-10T04:00:00+00:00
9.40984344482421,96.6289371158928,1.3723652105654764,0.630899250507355,2022-06-10T05:00:00+00:00
90.86132621765141,268.2990924026816,1.8621927639469515,1.035398319363594,2022-06-10T06:00:00+00:00
101.5330028533936,326.8567319717259,3.3855792492831815,1.7672596573829649,2022-06-10T07:00:00+00:00
90.85306167602549,310.7944509498775,5.336170676760961,2.8818201422691345,2022-06-10T08:00:00+00:00
59.1142826080322,275.15354521945125,6.347888733682328,2.794503629207611,2022-06-10T09:00:00+00:00
59.0593452453613,270.7202480696142,5.715724516034241,3.218155980110168,2022-06-10T10:00:00+00:00
64.1121711730957,270.134370058775,5.879548118071395,3.451477348804474,2022-06-10T11:00:00+00:00
90.56388568878181,367.4480503201488,7.816307924309515,3.408327996730805,2022-06-10T12:00:00+00:00
100.66234207153319,452.7357555851344,7.422178081280439,3.372551023960114,2022-06-10T13:00:00+00:00
101.0113162994384,472.78020533919255,6.1882471476565115,3.293017387390137,2022-06-10T14:00:00+00:00
101.4210586547852,443.95005041733305,6.4784265092894175,3.303490102291108,2022-06-10T15:00:00+00:00
100.7075424194336,424.17771920561745,9.043138098240899,3.362594425678253,2022-06-10T16:00:00+00:00
101.1318054199219,414.924654904753,11.521034423261884,3.198084771633148,2022-06-10T17:00:00+00:00
71.17576217651362,286.65826886706054,4.684894515536147,3.310020804405212,2022-06-10T18:00:00+00:00
47.5582971572876,221.80537360627204,3.528784276510127,2.7129640579223633,2022-06-10T19:00:00+00:00
47.771080017089794,94.42062293645006,1.1247352115569818,0.48099327832460403,2022-06-10T20:00:00+00:00
9.6921489238739,82.53416462615132,0.4402763041616715,0.479710921645164,2022-06-10T21:00:00+00:00
9.639086008071889,77.15062623750414,0.36722681226820036,0.477308206260204,2022-06-10T22:00:00+00:00
9.31976270675659,112.01986466627575,3.186969841197421,0.461918599903584,2022-06-10T23:00:00+00:00
9.36787486076354,93.19535253662617,0.26542678867554065,0.46785143017768904,2022-06-11T00:00:00+00:00
9.28814029693604,72.11781204864383,0.26207747424632544,0.455132491886615,2022-06-11T01:00:00+00:00
9.33563899993897,64.67611677944663,0.2659593042808409,0.454520463943482,2022-06-11T02:00:00+00:00
9.280659437179569,63.11579642910523,0.2701055910983997,0.464541882276535,2022-06-11T03:00:00+00:00
9.310684204101559,61.07434024941182,0.25640483290044364,0.464265994727611,2022-06-11T04:00:00+00:00
9.27432942390442,64.81737502012398,0.8906732387404188,0.450923986732961,2022-06-11T05:00:00+00:00
9.284719944000251,67.3126550843009,0.2970487463353493,0.44637231528758997,2022-06-11T06:00:00+00:00
9.251870393753052,68.64818403311065,0.3555280749569647,0.470279350876809,2022-06-11T07:00:00+00:00
9.26775693893433,69.49931812472647,0.8367723627197845,0.46529491990804706,2022-06-11T08:00:00+00:00
28.365489482879642,65.70296435337505,0.9890332620102534,0.47406479716301,2022-06-11T09:00:00+00:00
48.004774093627894,60.72987704351532,1.0143418930310868,0.46677311509847597,2022-06-11T10:00:00+00:00
47.958889961242704,67.65253605507314,0.9634773278412463,0.470269255340099,2022-06-11T11:00:00+00:00
28.43612861633294,59.92708376329397,1.0535700800137422,0.460602171719074,2022-06-11T12:00:00+00:00
9.26238894462586,68.56656358670448,0.9199649448055416,0.463018029928207,2022-06-11T13:00:00+00:00
9.29013466835022,69.63916168548167,0.8688659489853309,0.470587119460106,2022-06-11T14:00:00+00:00
9.34628653526306,63.05973078962418,1.7060012828478652,0.470472559332848,2022-06-11T15:00:00+00:00
9.26685714721679,65.81781880185002,0.9223166030897112,0.46229725331068006,2022-06-11T16:00:00+00:00
67.28526377677915,138.55581122310835,0.9296988933892865,0.7989018559455869,2022-06-11T17:00:00+00:00
97.5712547302246,76.53693023044615,0.9360601957741885,0.456882752478122,2022-06-11T18:00:00+00:00
39.771565198898294,65.3472399134189,0.9240977352019405,0.46316499263048205,2022-06-11T19:00:00+00:00
9.339263200759891,60.86926081590356,0.9240398341753454,0.45171417295932703,2022-06-11T20:00:00+00:00
9.264402866363529,60.98620228841909,0.9265378468189729,0.464897751808165,2022-06-11T21:00:00+00:00
9.23824739456177,59.634015702642444,1.2509116153196367,0.46623603999614704,2022-06-11T22:00:00+00:00
9.26807713508606,61.6121361870319,1.2111114567160266,0.469698205590249,2022-06-11T23:00:00+00:00
9.28393816947937,65.5773377809674,0.3351007259989275,0.4585776478052149,2022-06-12T00:00:00+00:00
9.17761707305907,54.40096816048023,0.33512209603577503,0.454924337565899,2022-06-12T01:00:00+00:00
9.19209504127502,61.092712939716925,0.3302642198032117,0.46320559084415497,2022-06-12T02:00:00+00:00
9.275205135345459,63.26272504590446,0.33409997206763364,0.46610449999570897,2022-06-12T03:00:00+00:00
9.30977416038513,60.05423985421656,0.33322435618174495,0.449055157601833,2022-06-12T04:00:00+00:00
9.252525806427,62.58528724592193,0.3374205012587482,0.460934542119503,2022-06-12T05:00:00+00:00
9.19795966148377,65.11012494470923,0.3632650897234271,0.47058996558189403,2022-06-12T06:00:00+00:00
9.16630816459656,60.15754190087318,0.3333098198490915,0.47029125690460094,2022-06-12T07:00:00+00:00
9.45022439956665,64.62215036712587,0.33408161082479637,0.45588139444589704,2022-06-12T08:00:00+00:00
28.81959414482117,69.80448394455009,0.34086924614166497,0.459420308470726,2022-06-12T09:00:00+00:00
48.4737310409545,59.675985775888,0.34244103272430954,0.47246451675891804,2022-06-12T10:00:00+00:00
28.60205960273739,57.60135924536732,0.3380293443296978,0.46127489954233203,2022-06-12T11:00:00+00:00
9.17741632461548,61.60996553394952,0.3397115550978924,0.45276576280593894,2022-06-12T12:00:00+00:00
9.14459705352783,65.2779197422788,0.33137773521957564,0.45402929186821106,2022-06-12T13:00:00+00:00
