Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
2022-03-10T01:00:00+00:00,2.776,1.319,2.776,1.319,1.319,1.319,2.776
2022-03-10T02:00:00+00:00,3.768,2.005,3.768,2.005,2.005,2.005,3.768
2022-03-10T03:00:00+00:00,3.686,1.481,3.686,1.481,1.481,1.481,3.686
2022-03-10T04:00:00+00:00,1.995,1.242,1.995,1.242,1.242,1.242,1.995
2022-03-10T05:00:00+00:00,3.413,1.155,3.413,1.155,1.155,1.155,3.413
2022-03-10T06:00:00+00:00,3.509,1.399,3.509,1.399,1.399,1.399,3.509
2022-03-10T07:00:00+00:00,3.418,1.296,3.418,1.296,1.296,1.296,3.418
2022-03-10T08:00:00+00:00,3.441,1.386,3.441,1.386,1.386,1.386,3.441
2022-03-10T09:00:00+00:00,2.982,1.322,2.982,1.322,1.322,1.322,2.982
2022-03-10T10:00:00+00:00,3.221,1.015,3.221,1.015,1.015,1.015,3.221
2022-03-10T11:00:00+00:00,2.051,1.352,2.051,1.352,1.352,1.352,2.051
2022-03-10T12:00:00+00:00,2.088,1.382,2.088,1.382,1.382,1.382,2.088
2022-03-10T13:00:00+00:00,4.183,1.313,4.183,1.313,1.313,1.313,4.183
2022-03-10T14:00:00+00:00,3.467,1.275,3.467,1.275,1.275,1.275,3.467
2022-03-10T15:00:00+00:00,2.903,1.257,2.903,1.257,1.257,1.257,2.903
2022-03-10T16:00:00+00:00,2.885,1.141,2.885,1.141,1.141,1.141,2.885
2022-03-10T17:00:00+00:00,2.771,1.194,2.771,1.194,1.194,1.194,2.771
2022-03-10T18:00:00+00:00,1.114,2.096,1.114,2.096,2.096,2.096,1.114
2022-03-10T19:00:00+00:00,3.744,1.941,3.744,1.941,1.941,1.941,3.744
2022-03-10T20:00:00+00:00,2.016,1.852,2.016,1.852,1.852,1.852,2.016
2022-03-10T21:00:00+00:00,3.438,1.837,3.438,1.837,1.837,1.837,3.438
2022-03-10T22:00:00+00:00,3.479,1.001,3.479,1.001,1.001,1.001,3.479
2022-03-10T23:00:00+00:00,1.083,1.785,1.083,1.785,1.785,1.785,1.083
2022-03-11T00:00:00+00:00,2.938,1.742,2.938,1.742,1.742,1.742,2.938
2022-03-11T01:00:00+00:00,1.499,1.065,1.499,1.065,1.065,1.065,1.499
2022-03-11T02:00:00+00:00,3.689,1.171,3.689,1.171,1.171,1.171,3.689
2022-03-11T03:00:00+00:00,3.781,1.477,3.781,1.477,1.477,1.477,3.781
2022-03-11T04:00:00+00:00,3.612,1.188,3.612,1.188,1.188,1.188,3.612
2022-03-11T05:00:00+00:00,3.552,1.192,3.552,1.192,1.192,1.192,3.552
2022-03-11T06:00:00+00:00,3.621,1.121,3.621,1.121,1.121,1.121,3.621
2022-03-11T07:00:00+00:00,3.749,1.219,3.749,1.219,1.219,1.219,3.749
2022-03-11T08:00:00+00:00,3.717,1.233,3.717,1.233,1.233,1.233,3.717
2022-03-11T09:00:00+00:00,2.828,2.075,2.828,2.075,2.075,2.075,2.828
2022-03-11T10:00:00+00:00,1.056,2.149,1.056,2.149,2.149,2.149,1.056
2022-03-11T11:00:00+00:00,3.399,2.258,3.399,2.258,2.258,2.258,3.399
2022-03-11T12:00:00+00:00,3.281,2.298,3.281,2.298,2.298,2.298,3.281
2022-03-11T13:00:00+00:00,3.021,2.353,3.021,2.353,2.353,2.353,3.021
2022-03-11T14:00:00+00:00,3.448,2.401,3.448,2.401,2.401,2.401,3.448
2022-03-11T15:00:00+00:00,3.412,2.573,3.412,2.573,2.573,2.573,3.412
2022-03-11T16:00:00+00:00,3.415,2.632,3.415,2.632,2.632,2.632,3.415
2022-03-11T17:00:00+00:00,3.282,2.907,3.282,2.907,2.907,2.907,3.282
2022-03-11T18:00:00+00:00,3.678,2.082,3.678,2.082,2.082,2.082,3.678
2022-03-11T19:00:00+00:00,3.664,2.362,3.664,2.362,2.362,2.362,3.664
2022-03-11T20:00:00+00:00,3.721,2.687,3.721,2.687,2.687,2.687,3.721
2022-03-11T21:00:00+00:00,3.828,2.992,3.828,2.992,2.992,2.992,3.828
2022-03-11T22:00:00+00:00,3.974,3.077,3.974,3.077,3.077,3.077,3.974
2022-03-11T23:00:00+00:00,1.426,2.827,1.426,2.827,2.827,2.827,1.426
2022-03-12T00:00:00+00:00,2.845,1.024,2.845,1.024,1.024,1.024,2.845
2022-03-12T01:00:00+00:00,1.804,1.491,1.804,1.491,1.491,1.491,1.804
2022-03-12T02:00:00+00:00,1.861,1.969,1.861,1.969,1.969,1.969,1.861
2022-03-12T03:00:00+00:00,1.658,2.502,1.658,2.502,2.502,2.502,1.658
2022-03-12T04:00:00+00:00,1.467,2.101,1.467,2.101,2.101,2.101,1.467
2022-03-12T05:00:00+00:00,1.706,2.247,1.706,2.247,2.247,2.247,1.706
2022-03-12T06:00:00+00:00,1.839,2.558,1.839,2.558,2.558,2.558,1.839
2022-03-12T07:00:00+00:00,1.644,2.623,1.644,2.623,2.623,2.623,1.644
2022-03-12T08:00:00+00:00,1.311,1.503,1.311,1.503,1.503,1.503,1.311
2022-03-12T09:00:00+00:00,1.374,1.596,1.374,1.596,1.596,1.596,1.374
2022-03-12T10:00:00+00:00,1.442,1.676,1.442,1.676,1.676,1.676,1.442
2022-03-12T11:00:00+00:00,1.568,3.427,1.568,3.427,3.427,3.427,1.568
2022-03-12T12:00:00+00:00,1.133,2.873,1.133,2.873,2.873,2.873,1.133
2022-03-12T13:00:00+00:00,1.278,4.159,1.278,4.159,4.159,4.159,1.278
2022-03-12T14:00:00+00:00,1.286,3.475,1.286,3.475,3.475,3.475,1.286
2022-03-12T15:00:00+00:00,1.293,3.022,1.293,3.022,3.022,3.022,1.293
2022-03-12T16:00:00+00:00,1.228,3.972,1.228,3.972,3.972,3.972,1.228
2022-03-12T17:00:00+00:00,1.214,1.677,1.214,1.677,1.677,1.677,1.214
2022-03-12T18:00:00+00:00,1.054,2.334,1.054,2.334,2.334,2.334,1.054
2022-03-12T19:00:00+00:00,1.428,3.072,1.428,3.072,3.072,3.072,1.428
2022-03-12T20:00:00+00:00,2.243,2.095,2.243,2.095,2.095,2.095,2.243
2022-03-12T21:00:00+00:00,2.379,2.413,2.379,2.413,2.413,2.413,2.379
2022-03-12T22:00:00+00:00,1.293,2.587,1.293,2.587,2.587,2.587,1.293
2022-03-12T23:00:00+00:00,1.342,1.909,1.342,1.909,1.909,1.909,1.342
2022-03-13T00:00:00+00:00,1.368,2.179,1.368,2.179,2.179,2.179,1.368
2022-03-13T01:00:00+00:00,2.328,2.011,2.328,2.011,2.011,2.011,2.328
2022-03-13T02:00:00+00:00,2.261,1.121,2.261,1.121,1.121,1.121,2.261
2022-03-13T03:00:00+00:00,1.942,2.974,1.942,2.974,2.974,2.974,1.942
2022-03-13T04:00:00+00:00,1.958,1.149,1.958,1.149,1.149,1.149,1.958
2022-03-13T05:00:00+00:00,1.373,2.152,1.373,2.152,2.152,2.152,1.373
2022-03-13T06:00:00+00:00,1.466,1.973,1.466,1.973,1.973,1.973,1.466
2022-03-13T07:00:00+00:00,2.573,2.021,2.573,2.021,2.021,2.021,2.573
2022-03-13T08:00:00+00:00,2.087,1.995,2.087,1.995,1.995,1.995,2.087
2022-03-13T09:00:00+00:00,2.063,1.994,2.063,1.994,1.994,1.994,2.063
2022-03-13T10:00:00+00:00,1.292,2.002,1.292,2.002,2.002,2.002,1.292
2022-03-13T11:00:00+00:00,1.341,1.929,1.341,1.929,1.929,1.929,1.341
2022-03-13T12:00:00+00:00,1.406,1.915,1.406,1.915,1.915,1.915,1.406
2022-03-13T13:00:00+00:00,1.164,1.761,1.164,1.761,1.761,1.761,1.164
2022-03-13T14:00:00+00:00,1.229,1.618,1.229,1.618,1.618,1.618,1.229
2022-03-13T15:00:00+00:00,1.206,1.023,1.206,1.023,1.023,1.023,1.206
2022-03-13T16:00:00+00:00,1.298,1.242,1.298,1.242,1.242,1.242,1.298
2022-03-13T17:00:00+00:00,1.151,1.142,1.151,1.142,1.142,1.142,1.151
2022-03-13T18:00:00+00:00,1.154,1.183,1.154,1.183,1.183,1.183,1.154
2022-03-13T19:00:00+00:00,1.288,1.297,1.288,1.297,1.297,1.297,1.288
2022-03-13T20:00:00+00:00,1.434,1.079,1.434,1.079,1.079,1.079,1.434
2022-03-13T21:00:00+00:00,1.268,1.047,1.268,1.047,1.047,1.047,1.268
2022-03-13T22:00:00+00:00,1.314,1.252,1.314,1.252,1.252,1.252,1.314
2022-03-13T23:00:00+00:00,1.173,2.819,1.173,2.819,2.819,2.819,1.173
2022-03-14T00:00:00+00:00,1.186,2.307,1.186,2.307,2.307,2.307,1.186
2022-03-14T01:00:00+00:00,1.406,1.505,1.406,1.505,1.505,1.505,1.406
2022-03-14T02:00:00+00:00,1.464,1.576,1.464,1.576,1.576,1.576,1.464
2022-03-14T03:00:00+00:00,1.643,1.081,1.643,1.081,1.081,1.081,1.643
2022-03-14T04:00:00+00:00,1.594,1.164,1.594,1.164,1.164,1.164,1.594
2022-03-14T05:00:00+00:00,1.264,1.244,1.264,1.244,1.244,1.244,1.264
2022-03-14T06:00:00+00:00,1.205,2.035,1.205,2.035,2.035,2.035,1.205
2022-03-14T07:00:00+00:00,1.131,1.145,1.131,1.145,1.145,1.145,1.131
2022-03-14T08:00:00+00:00,1.348,1.222,1.348,1.222,1.222,1.222,1.348
2022-03-14T09:00:00+00:00,1.361,1.208,1.361,1.208,1.208,1.208,1.361
2022-03-14T10:00:00+00:00,1.092,1.953,1.092,1.953,1.953,1.953,1.092
2022-03-14T11:00:00+00:00,1.013,1.586,1.013,1.586,1.586,1.586,1.013
2022-03-14T12:00:00+00:00,1.201,3.163,1.201,3.163,3.163,3.163,1.201
2022-03-14T13:00:00+00:00,1.234,1.603,1.234,1.603,1.603,1.603,1.234
2022-03-14T14:00:00+00:00,1.157,2.106,1.157,2.106,2.106,2.106,1.157
2022-03-14T15:00:00+00:00,1.105,2.017,1.105,2.017,2.017,2.017,1.105
2022-03-14T16:00:00+00:00,1.052,1.534,1.052,1.534,1.534,1.534,1.052
2022-03-14T17:00:00+00:00,1.246,3.095,1.246,3.095,3.095,3.095,1.246
2022-03-14T18:00:00+00:00,1.302,2.545,1.302,2.545,2.545,2.545,1.302
2022-03-14T19:00:00+00:00,1.286,1.126,1.286,1.126,1.126,1.126,1.286
2022-03-14T20:00:00+00:00,1.076,2.173,1.076,2.173,2.173,2.173,1.076
2022-03-14T21:00:00+00:00,1.288,2.234,1.288,2.234,2.234,2.234,1.288
2022-03-14T22:00:00+00:00,1.199,3.352,1.199,3.352,3.352,3.352,1.199
2022-03-14T23:00:00+00:00,1.203,2.667,1.203,2.667,2.667,2.667,1.203
2022-03-15T00:00:00+00:00,1.203,1.606,1.203,1.606,1.606,1.606,1.203
2022-03-15T01:00:00+00:00,1.304,3.745,1.304,3.745,3.745,3.745,1.304
2022-03-15T02:00:00+00:00,1.321,2.555,1.321,2.555,2.555,2.555,1.321
2022-03-15T03:00:00+00:00,1.069,2.368,1.069,2.368,2.368,2.368,1.069
2022-03-15T04:00:00+00:00,1.571,2.006,1.571,2.006,2.006,2.006,1.571
2022-03-15T05:00:00+00:00,2.189,3.403,2.189,3.403,3.403,3.403,2.189
2022-03-15T06:00:00+00:00,1.807,1.316,1.807,1.316,1.316,1.316,1.807
2022-03-15T07:00:00+00:00,1.591,2.284,1.591,2.284,2.284,2.284,1.591
2022-03-15T08:00:00+00:00,1.272,2.617,1.272,2.617,2.617,2.617,1.272
2022-03-15T09:00:00+00:00,1.212,2.639,1.212,2.639,2.639,2.639,1.212
2022-03-15T10:00:00+00:00,1.326,2.547,1.326,2.547,2.547,2.547,1.326
2022-03-15T11:00:00+00:00,1.471,2.408,1.471,2.408,2.408,2.408,1.471
2022-03-15T12:00:00+00:00,1.457,2.739,1.457,2.739,2.739,2.739,1.457
2022-03-15T13:00:00+00:00,1.317,2.829,1.317,2.829,2.829,2.829,1.317
2022-03-15T14:00:00+00:00,1.206,1.356,1.206,1.356,1.356,1.356,1.206
2022-03-15T15:00:00+00:00,1.153,2.164,1.153,2.164,2.164,2.164,1.153
2022-03-15T16:00:00+00:00,1.201,3.076,1.201,3.076,3.076,3.076,1.201
2022-03-15T17:00:00+00:00,1.037,2.284,1.037,2.284,2.284,2.284,1.037
2022-03-15T18:00:00+00:00,1.032,3.222,1.032,3.222,3.222,3.222,1.032
2022-03-15T19:00:00+00:00,1.204,2.524,1.204,2.524,2.524,2.524,1.204
2022-03-15T20:00:00+00:00,1.161,2.451,1.161,2.451,2.451,2.451,1.161
2022-03-15T21:00:00+00:00,1.031,1.557,1.031,1.557,1.557,1.557,1.031
2022-03-15T22:00:00+00:00,1.025,1.573,1.025,1.573,1.573,1.573,1.025
2022-03-15T23:00:00+00:00,1.242,1.895,1.242,1.895,1.895,1.895,1.242
2022-03-16T00:00:00+00:00,1.147,1.609,1.147,1.609,1.609,1.609,1.147
2022-03-16T01:00:00+00:00,1.108,3.467,1.108,3.467,3.467,3.467,1.108
2022-03-16T02:00:00+00:00,1.168,3.998,1.168,3.998,3.998,3.998,1.168
2022-03-16T03:00:00+00:00,1.212,4.001,1.212,4.001,4.001,4.001,1.212
2022-03-16T04:00:00+00:00,1.227,4.063,1.227,4.063,4.063,4.063,1.227
2022-03-16T05:00:00+00:00,1.187,3.896,1.187,3.896,3.896,3.896,1.187
2022-03-16T06:00:00+00:00,1.403,4.011,1.403,4.011,4.011,4.011,1.403
2022-03-16T07:00:00+00:00,1.051,3.555,1.051,3.555,3.555,3.555,1.051
2022-03-16T08:00:00+00:00,1.136,3.647,1.136,3.647,3.647,3.647,1.136
2022-03-16T09:00:00+00:00,1.063,1.141,1.063,1.141,1.141,1.141,1.063
2022-03-16T10:00:00+00:00,1.271,1.131,1.271,1.131,1.131,1.131,1.271
2022-03-16T11:00:00+00:00,1.298,3.234,1.298,3.234,3.234,3.234,1.298
2022-03-16T12:00:00+00:00,1.267,3.818,1.267,3.818,3.818,3.818,1.267
2022-03-16T13:00:00+00:00,1.856,3.461,1.856,3.461,3.461,3.461,1.856
2022-03-16T14:00:00+00:00,1.172,3.508,1.172,3.508,3.508,3.508,1.172
2022-03-16T15:00:00+00:00,1.159,3.191,1.159,3.191,3.191,3.191,1.159
2022-03-16T16:00:00+00:00,1.182,3.705,1.182,3.705,3.705,3.705,1.182
2022-03-16T17:00:00+00:00,1.169,3.339,1.169,3.339,3.339,3.339,1.169
2022-03-16T18:00:00+00:00,1.195,2.719,1.195,2.719,2.719,2.719,1.195
2022-03-16T19:00:00+00:00,1.078,1.802,1.078,1.802,1.802,1.802,1.078
2022-03-16T20:00:00+00:00,1.452,1.238,1.452,1.238,1.238,1.238,1.452
2022-03-16T21:00:00+00:00,1.337,1.296,1.337,1.296,1.296,1.296,1.337
2022-03-16T22:00:00+00:00,1.014,1.567,1.014,1.567,1.567,1.567,1.014
2022-03-16T23:00:00+00:00,1.227,3.017,1.227,3.017,3.017,3.017,1.227
2022-03-17T00:00:00+00:00,1.168,2.934,1.168,2.934,2.934,2.934,1.168
2022-03-17T01:00:00+00:00,1.216,3.237,1.216,3.237,3.237,3.237,1.216
2022-03-17T02:00:00+00:00,1.174,3.146,1.174,3.146,3.146,3.146,1.174
2022-03-17T03:00:00+00:00,1.154,3.297,1.154,3.297,3.297,3.297,1.154
2022-03-17T04:00:00+00:00,1.125,1.484,1.125,1.484,1.484,1.484,1.125
2022-03-17T05:00:00+00:00,1.619,2.668,1.619,2.668,2.668,2.668,1.619
2022-03-17T06:00:00+00:00,1.885,2.846,1.885,2.846,2.846,2.846,1.885
2022-03-17T07:00:00+00:00,1.491,2.984,1.491,2.984,2.984,2.984,1.491
2022-03-17T08:00:00+00:00,1.075,2.895,1.075,2.895,2.895,2.895,1.075
2022-03-17T09:00:00+00:00,1.403,2.781,1.403,2.781,2.781,2.781,1.403
2022-03-17T10:00:00+00:00,1.533,2.798,1.533,2.798,2.798,2.798,1.533
2022-03-17T11:00:00+00:00,1.382,2.675,1.382,2.675,2.675,2.675,1.382
2022-03-17T12:00:00+00:00,1.441,3.409,1.441,3.409,3.409,3.409,1.441
2022-03-17T13:00:00+00:00,1.424,3.015,1.424,3.015,3.015,3.015,1.424
2022-03-17T14:00:00+00:00,1.295,3.053,1.295,3.053,3.053,3.053,1.295
2022-03-17T15:00:00+00:00,1.348,3.142,1.348,3.142,3.142,3.142,1.348
2022-03-17T16:00:00+00:00,1.388,3.178,1.388,3.178,3.178,3.178,1.388
2022-03-17T17:00:00+00:00,1.276,1.428,1.276,1.428,1.428,1.428,1.276
2022-03-17T18:00:00+00:00,1.111,1.668,1.111,1.668,1.668,1.668,1.111
2022-03-17T19:00:00+00:00,1.323,1.454,1.323,1.454,1.454,1.454,1.323
2022-03-17T20:00:00+00:00,1.403,1.717,1.403,1.717,1.717,1.717,1.403
2022-03-17T21:00:00+00:00,1.054,1.586,1.054,1.586,1.586,1.586,1.054
2022-03-17T22:00:00+00:00,1.254,3.062,1.254,3.062,3.062,3.062,1.254
2022-03-17T23:00:00+00:00,1.033,2.582,1.033,2.582,2.582,2.582,1.033
2022-03-18T00:00:00+00:00,1.433,2.568,1.433,2.568,2.568,2.568,1.433
2022-03-18T01:00:00+00:00,1.306,2.637,1.306,2.637,2.637,2.637,1.306
2022-03-18T02:00:00+00:00,1.669,2.671,1.669,2.671,2.671,2.671,1.669
2022-03-18T03:00:00+00:00,1.618,1.865,1.618,1.865,1.865,1.865,1.618
2022-03-18T04:00:00+00:00,1.499,1.001,1.499,1.001,1.001,1.001,1.499
2022-03-18T05:00:00+00:00,1.313,1.069,1.313,1.069,1.069,1.069,1.313
2022-03-18T06:00:00+00:00,1.322,1.472,1.322,1.472,1.472,1.472,1.322
2022-03-18T07:00:00+00:00,1.253,1.766,1.253,1.766,1.766,1.766,1.253
2022-03-18T08:00:00+00:00,1.642,1.648,1.642,1.648,1.648,1.648,1.642
2022-03-18T09:00:00+00:00,1.524,1.614,1.524,1.614,1.614,1.614,1.524
2022-03-18T10:00:00+00:00,1.189,2.347,1.189,2.347,2.347,2.347,1.189
2022-03-18T11:00:00+00:00,1.314,2.505,1.314,2.505,2.505,2.505,1.314
2022-03-18T12:00:00+00:00,1.658,2.302,1.658,2.302,2.302,2.302,1.658
2022-03-18T13:00:00+00:00,1.495,1.026,1.495,1.026,1.026,1.026,1.495
2022-03-18T14:00:00+00:00,1.392,1.835,1.392,1.835,1.835,1.835,1.392
2022-03-18T15:00:00+00:00,1.361,1.123,1.361,1.123,1.123,1.123,1.361
2022-03-18T16:00:00+00:00,1.606,1.467,1.606,1.467,1.467,1.467,1.606
2022-03-18T17:00:00+00:00,1.608,1.899,1.608,1.899,1.899,1.899,1.608
2022-03-18T18:00:00+00:00,1.644,2.618,1.644,2.618,2.618,2.618,1.644
2022-03-18T19:00:00+00:00,1.481,1.609,1.481,1.609,1.609,1.609,1.481
2022-03-18T20:00:00+00:00,1.457,1.513,1.457,1.513,1.513,1.513,1.457
2022-03-18T21:00:00+00:00,1.175,2.315,1.175,2.315,2.315,2.315,1.175
2022-03-18T22:00:00+00:00,1.422,2.156,1.422,2.156,2.156,2.156,1.422
2022-03-18T23:00:00+00:00,1.676,1.213,1.676,1.213,1.213,1.213,1.676
2022-03-19T00:00:00+00:00,1.643,1.171,1.643,1.171,1.171,1.171,1.643
2022-03-19T01:00:00+00:00,1.446,1.185,1.446,1.185,1.185,1.185,1.446
2022-03-19T02:00:00+00:00,1.704,1.173,1.704,1.173,1.173,1.173,1.704
2022-03-19T03:00:00+00:00,1.688,1.145,1.688,1.145,1.145,1.145,1.688
2022-03-19T04:00:00+00:00,1.223,1.059,1.223,1.059,1.059,1.059,1.223
2022-03-19T05:00:00+00:00,1.326,1.117,1.326,1.117,1.117,1.117,1.326
2022-03-19T06:00:00+00:00,1.173,1.145,1.173,1.145,1.145,1.145,1.173
2022-03-19T07:00:00+00:00,1.418,1.158,1.418,1.158,1.158,1.158,1.418
2022-03-19T08:00:00+00:00,1.473,1.209,1.473,1.209,1.209,1.209,1.473
2022-03-19T09:00:00+00:00,1.146,1.191,1.146,1.191,1.191,1.191,1.146
2022-03-19T10:00:00+00:00,1.052,1.187,1.052,1.187,1.187,1.187,1.052
2022-03-19T11:00:00+00:00,1.568,1.189,1.568,1.189,1.189,1.189,1.568
2022-03-19T12:00:00+00:00,1.477,1.172,1.477,1.172,1.172,1.172,1.477
2022-03-19T13:00:00+00:00,1.282,1.041,1.282,1.041,1.041,1.041,1.282
2022-03-19T14:00:00+00:00,1.075,1.207,1.075,1.207,1.207,1.207,1.075
2022-03-19T15:00:00+00:00,1.298,1.366,1.298,1.366,1.366,1.366,1.298
2022-03-19T16:00:00+00:00,2.048,1.006,2.048,1.006,1.006,1.006,2.048
2022-03-19T17:00:00+00:00,1.953,2.292,1.953,2.292,2.292,2.292,1.953
2022-03-19T18:00:00+00:00,2.867,2.371,2.867,2.371,2.371,2.371,2.867
2022-03-19T19:00:00+00:00,2.744,2.492,2.744,2.492,2.492,2.492,2.744
2022-03-19T20:00:00+00:00,2.402,2.604,2.402,2.604,2.604,2.604,2.402
2022-03-19T21:00:00+00:00,2.696,2.684,2.696,2.684,2.684,2.684,2.696
2022-03-19T22:00:00+00:00,1.598,2.625,1.598,2.625,2.625,2.625,1.598
2022-03-19T23:00:00+00:00,1.949,2.533,1.949,2.533,2.533,2.533,1.949
2022-03-20T00:00:00+00:00,1.962,2.695,1.962,2.695,2.695,2.695,1.962
2022-03-20T01:00:00+00:00,1.925,2.209,1.925,2.209,2.209,2.209,1.925
2022-03-20T02:00:00+00:00,1.787,2.252,1.787,2.252,2.252,2.252,1.787
2022-03-20T03:00:00+00:00,1.185,2.459,1.185,2.459,2.459,2.459,1.185
2022-03-20T04:00:00+00:00,1.874,2.176,1.874,2.176,2.176,2.176,1.874
2022-03-20T05:00:00+00:00,2.506,2.824,2.506,2.824,2.824,2.824,2.506
2022-03-20T06:00:00+00:00,2.665,2.093,2.665,2.093,2.093,2.093,2.665
2022-03-20T07:00:00+00:00,2.005,2.775,2.005,2.775,2.775,2.775,2.005
2022-03-20T08:00:00+00:00,2.042,2.333,2.042,2.333,2.333,2.333,2.042
2022-03-20T09:00:00+00:00,4.475,2.189,4.475,2.189,2.189,2.189,4.475
2022-03-20T10:00:00+00:00,3.401,1.556,3.401,1.556,1.556,1.556,3.401
2022-03-20T11:00:00+00:00,2.866,1.429,2.866,1.429,1.429,1.429,2.866
2022-03-20T12:00:00+00:00,2.811,1.464,2.811,1.464,1.464,1.464,2.811
2022-03-20T13:00:00+00:00,2.069,1.847,2.069,1.847,1.847,1.847,2.069
2022-03-20T14:00:00+00:00,2.509,1.578,2.509,1.578,1.578,1.578,2.509
2022-03-20T15:00:00+00:00,3.711,1.367,3.711,1.367,1.367,1.367,3.711
2022-03-20T16:00:00+00:00,2.751,1.354,2.751,1.354,1.354,1.354,2.751
2022-03-20T17:00:00+00:00,2.662,1.363,2.662,1.363,1.363,1.363,2.662
2022-03-20T18:00:00+00:00,2.413,1.332,2.413,1.332,1.332,1.332,2.413
2022-03-20T19:00:00+00:00,2.405,1.348,2.405,1.348,1.348,1.348,2.405
2022-03-20T20:00:00+00:00,1.758,1.375,1.758,1.375,1.375,1.375,1.758
2022-03-20T21:00:00+00:00,1.747,1.415,1.747,1.415,1.415,1.415,1.747
2022-03-20T22:00:00+00:00,2.592,1.182,2.592,1.182,1.182,1.182,2.592
2022-03-20T23:00:00+00:00,2.808,1.304,2.808,1.304,1.304,1.304,2.808
2022-03-21T00:00:00+00:00,2.393,1.166,2.393,1.166,1.166,1.166,2.393
2022-03-21T01:00:00+00:00,2.057,1.185,2.057,1.185,1.185,1.185,2.057
2022-03-21T02:00:00+00:00,1.421,1.207,1.421,1.207,1.207,1.207,1.421
2022-03-21T03:00:00+00:00,1.434,1.186,1.434,1.186,1.186,1.186,1.434
2022-03-21T04:00:00+00:00,2.197,1.199,2.197,1.199,1.199,1.199,2.197
2022-03-21T05:00:00+00:00,1.807,1.121,1.807,1.121,1.121,1.121,1.807
2022-03-21T06:00:00+00:00,1.728,1.296,1.728,1.296,1.296,1.296,1.728
2022-03-21T07:00:00+00:00,1.047,1.316,1.047,1.316,1.316,1.316,1.047
2022-03-21T08:00:00+00:00,1.668,1.682,1.668,1.682,1.682,1.682,1.668
2022-03-21T09:00:00+00:00,1.213,2.401,1.213,2.401,2.401,2.401,1.213
2022-03-21T10:00:00+00:00,1.753,2.044,1.753,2.044,2.044,2.044,1.753
2022-03-21T11:00:00+00:00,2.033,2.037,2.033,2.037,2.037,2.037,2.033
2022-03-21T12:00:00+00:00,2.535,1.937,2.535,1.937,1.937,1.937,2.535
2022-03-21T13:00:00+00:00,2.188,1.608,2.188,1.608,1.608,1.608,2.188
2022-03-21T14:00:00+00:00,1.202,1.388,1.202,1.388,1.388,1.388,1.202
2022-03-21T15:00:00+00:00,1.653,1.412,1.653,1.412,1.412,1.412,1.653
2022-03-21T16:00:00+00:00,1.788,2.191,1.788,2.191,2.191,2.191,1.788
2022-03-21T17:00:00+00:00,1.654,1.704,1.654,1.704,1.704,1.704,1.654
2022-03-21T18:00:00+00:00,1.668,1.319,1.668,1.319,1.319,1.319,1.668
2022-03-21T19:00:00+00:00,1.623,1.314,1.623,1.314,1.314,1.314,1.623
2022-03-21T20:00:00+00:00,1.535,1.299,1.535,1.299,1.299,1.299,1.535
2022-03-21T21:00:00+00:00,1.728,1.328,1.728,1.328,1.328,1.328,1.728
2022-03-21T22:00:00+00:00,1.682,1.359,1.682,1.359,1.359,1.359,1.682
2022-03-21T23:00:00+00:00,1.681,1.404,1.681,1.404,1.404,1.404,1.681
2022-03-22T00:00:00+00:00,1.602,2.338,1.602,2.338,2.338,2.338,1.602
2022-03-22T01:00:00+00:00,1.803,1.274,1.803,1.274,1.274,1.274,1.803
2022-03-22T02:00:00+00:00,1.597,1.254,1.597,1.254,1.254,1.254,1.597
2022-03-22T03:00:00+00:00,1.649,1.235,1.649,1.235,1.235,1.235,1.649
2022-03-22T04:00:00+00:00,1.657,1.266,1.657,1.266,1.266,1.266,1.657
2022-03-22T05:00:00+00:00,1.633,1.464,1.633,1.464,1.464,1.464,1.633
2022-03-22T06:00:00+00:00,1.448,1.471,1.448,1.471,1.471,1.471,1.448
2022-03-22T07:00:00+00:00,1.326,1.471,1.326,1.471,1.471,1.471,1.326
2022-03-22T08:00:00+00:00,1.043,2.233,1.043,2.233,2.233,2.233,1.043
2022-03-22T09:00:00+00:00,1.509,1.175,1.509,1.175,1.175,1.175,1.509
2022-03-22T10:00:00+00:00,2.645,1.248,2.645,1.248,1.248,1.248,2.645
2022-03-22T11:00:00+00:00,2.557,1.469,2.557,1.469,1.469,1.469,2.557
2022-03-22T12:00:00+00:00,2.096,1.761,2.096,1.761,1.761,1.761,2.096
2022-03-22T13:00:00+00:00,1.453,1.285,1.453,1.285,1.285,1.285,1.453
2022-03-22T14:00:00+00:00,1.776,1.374,1.776,1.374,1.374,1.374,1.776
2022-03-22T15:00:00+00:00,1.595,1.662,1.595,1.662,1.662,1.662,1.595
2022-03-22T16:00:00+00:00,1.169,1.817,1.169,1.817,1.817,1.817,1.169
2022-03-22T17:00:00+00:00,1.608,1.178,1.608,1.178,1.178,1.178,1.608
2022-03-22T18:00:00+00:00,1.569,1.871,1.569,1.871,1.871,1.871,1.569
2022-03-22T19:00:00+00:00,1.286,1.597,1.286,1.597,1.597,1.597,1.286
2022-03-22T20:00:00+00:00,0.105,1.488,0.105,1.488,1.488,1.488,0.105
2022-03-22T21:00:00+00:00,0.106,1.434,0.106,1.434,1.434,1.434,0.106
