,Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
2629,2022-04-20T13:00:00.000Z,1.595,2.284,1.595,2.284,2.284,2.284,1.595
2630,2022-04-20T14:00:00.000Z,1.169,3.222,1.169,3.222,3.222,3.222,1.169
2631,2022-04-20T15:00:00.000Z,1.608,2.524,1.608,2.524,2.524,2.524,1.608
2632,2022-04-20T16:00:00.000Z,1.569,2.451,1.569,2.451,2.451,2.451,1.569
2633,2022-04-20T17:00:00.000Z,1.286,1.557,1.286,1.557,1.557,1.557,1.286
2634,2022-04-20T18:00:00.000Z,0.104,1.573,0.104,1.573,1.573,1.573,0.104
2635,2022-04-20T19:00:00.000Z,0.104,1.895,0.104,1.895,1.895,1.895,0.104
2636,2022-04-20T20:00:00.000Z,0.105,1.609,0.105,1.609,1.609,1.609,0.105
2637,2022-04-20T21:00:00.000Z,0.106,3.467,0.106,3.467,3.467,3.467,0.106
2638,2022-04-20T22:00:00.000Z,0.104,3.998,0.104,3.998,3.998,3.998,0.104
2639,2022-04-20T23:00:00.000Z,0.104,4.001,0.104,4.001,4.001,4.001,0.104
2640,2022-04-21T00:00:00.000Z,0.106,4.063,0.106,4.063,4.063,4.063,0.106
2641,2022-04-21T01:00:00.000Z,0.105,3.896,0.105,3.896,3.896,3.896,0.105
2642,2022-04-21T02:00:00.000Z,0.107,4.011,0.107,4.011,4.011,4.011,0.107
2643,2022-04-21T03:00:00.000Z,0.105,3.555,0.105,3.555,3.555,3.555,0.105
2644,2022-04-21T04:00:00.000Z,0.104,3.647,0.104,3.647,3.647,3.647,0.104
2645,2022-04-21T05:00:00.000Z,0.104,1.141,0.104,1.141,1.141,1.141,0.104
2646,2022-04-21T06:00:00.000Z,0.105,1.131,0.105,1.131,1.131,1.131,0.105
2647,2022-04-21T07:00:00.000Z,0.104,3.234,0.104,3.234,3.234,3.234,0.104
2648,2022-04-21T08:00:00.000Z,0.104,3.818,0.104,3.818,3.818,3.818,0.104
2649,2022-04-21T09:00:00.000Z,0.105,3.461,0.105,3.461,3.461,3.461,0.105
2650,2022-04-21T10:00:00.000Z,0.104,3.508,0.104,3.508,3.508,3.508,0.104
2651,2022-04-21T11:00:00.000Z,0.106,3.191,0.106,3.191,3.191,3.191,0.106
2652,2022-04-21T12:00:00.000Z,0.105,3.705,0.105,3.705,3.705,3.705,0.105
2653,2022-04-21T13:00:00.000Z,0.105,3.339,0.105,3.339,3.339,3.339,0.105
2654,2022-04-21T14:00:00.000Z,0.105,2.719,0.105,2.719,2.719,2.719,0.105
2655,2022-04-21T15:00:00.000Z,0.104,1.802,0.104,1.802,1.802,1.802,0.104
2656,2022-04-21T16:00:00.000Z,0.105,1.238,0.105,1.238,1.238,1.238,0.105
2657,2022-04-21T17:00:00.000Z,0.105,1.296,0.105,1.296,1.296,1.296,0.105
2658,2022-04-21T18:00:00.000Z,0.105,1.567,0.105,1.567,1.567,1.567,0.105
2659,2022-04-21T19:00:00.000Z,0.106,3.017,0.106,3.017,3.017,3.017,0.106
2660,2022-04-21T20:00:00.000Z,0.106,2.934,0.106,2.934,2.934,2.934,0.106
2661,2022-04-21T21:00:00.000Z,0.106,3.237,0.106,3.237,3.237,3.237,0.106
2662,2022-04-21T22:00:00.000Z,0.105,3.146,0.105,3.146,3.146,3.146,0.105
2663,2022-04-21T23:00:00.000Z,0.105,3.297,0.105,3.297,3.297,3.297,0.105
2664,2022-04-22T00:00:00.000Z,0.105,1.484,0.105,1.484,1.484,1.484,0.105
2665,2022-04-22T01:00:00.000Z,0.104,2.668,0.104,2.668,2.668,2.668,0.104
2666,2022-04-22T02:00:00.000Z,0.105,2.846,0.105,2.846,2.846,2.846,0.105
2667,2022-04-22T03:00:00.000Z,0.104,2.984,0.104,2.984,2.984,2.984,0.104
2668,2022-04-22T04:00:00.000Z,0.104,2.895,0.104,2.895,2.895,2.895,0.104
2669,2022-04-22T05:00:00.000Z,0.103,2.781,0.103,2.781,2.781,2.781,0.103
2670,2022-04-22T06:00:00.000Z,0.105,2.798,0.105,2.798,2.798,2.798,0.105
2671,2022-04-22T07:00:00.000Z,0.104,2.675,0.104,2.675,2.675,2.675,0.104
2672,2022-04-22T08:00:00.000Z,0.104,3.409,0.104,3.409,3.409,3.409,0.104
2673,2022-04-22T09:00:00.000Z,0.104,3.015,0.104,3.015,3.015,3.015,0.104
2674,2022-04-22T10:00:00.000Z,0.084,3.053,0.084,3.053,3.053,3.053,0.084
2675,2022-04-22T11:00:00.000Z,0.046,3.142,0.046,3.142,3.142,3.142,0.046
2676,2022-04-22T12:00:00.000Z,0.106,3.178,0.106,3.178,3.178,3.178,0.106
2677,2022-04-22T13:00:00.000Z,0.105,1.428,0.105,1.428,1.428,1.428,0.105
2678,2022-04-22T14:00:00.000Z,0.104,1.668,0.104,1.668,1.668,1.668,0.104
2679,2022-04-22T15:00:00.000Z,0.03,1.454,0.03,1.454,1.454,1.454,0.03
2680,2022-04-22T16:00:00.000Z,0.098,1.717,0.098,1.717,1.717,1.717,0.098
2681,2022-04-22T17:00:00.000Z,0.105,1.586,0.105,1.586,1.586,1.586,0.105
2682,2022-04-22T18:00:00.000Z,0.104,3.062,0.104,3.062,3.062,3.062,0.104
2683,2022-04-22T19:00:00.000Z,0.104,2.582,0.104,2.582,2.582,2.582,0.104
2684,2022-04-22T20:00:00.000Z,0.104,2.568,0.104,2.568,2.568,2.568,0.104
2685,2022-04-22T21:00:00.000Z,0.105,2.637,0.105,2.637,2.637,2.637,0.105
2686,2022-04-22T22:00:00.000Z,0.038,2.671,0.038,2.671,2.671,2.671,0.038
2687,2022-04-22T23:00:00.000Z,0.104,1.865,0.104,1.865,1.865,1.865,0.104
2688,2022-04-23T00:00:00.000Z,0.105,1.001,0.105,1.001,1.001,1.001,0.105
2689,2022-04-23T01:00:00.000Z,0.104,1.069,0.104,1.069,1.069,1.069,0.104
2690,2022-04-23T02:00:00.000Z,0.105,1.472,0.105,1.472,1.472,1.472,0.105
2691,2022-04-23T03:00:00.000Z,0.105,1.766,0.105,1.766,1.766,1.766,0.105
2692,2022-04-23T04:00:00.000Z,0.104,1.648,0.104,1.648,1.648,1.648,0.104
2693,2022-04-23T05:00:00.000Z,0.105,1.614,0.105,1.614,1.614,1.614,0.105
2694,2022-04-23T06:00:00.000Z,0.105,2.347,0.105,2.347,2.347,2.347,0.105
2695,2022-04-23T07:00:00.000Z,0.105,2.505,0.105,2.505,2.505,2.505,0.105
2696,2022-04-23T08:00:00.000Z,0.105,2.302,0.105,2.302,2.302,2.302,0.105
2697,2022-04-23T09:00:00.000Z,0.105,1.026,0.105,1.026,1.026,1.026,0.105
2698,2022-04-23T10:00:00.000Z,0.105,1.835,0.105,1.835,1.835,1.835,0.105
2699,2022-04-23T11:00:00.000Z,0.105,1.123,0.105,1.123,1.123,1.123,0.105
2700,2022-04-23T12:00:00.000Z,0.105,1.467,0.105,1.467,1.467,1.467,0.105
2701,2022-04-23T13:00:00.000Z,0.104,1.899,0.104,1.899,1.899,1.899,0.104
2702,2022-04-23T14:00:00.000Z,0.105,2.618,0.105,2.618,2.618,2.618,0.105
2703,2022-04-23T15:00:00.000Z,0.105,1.609,0.105,1.609,1.609,1.609,0.105
2704,2022-04-23T16:00:00.000Z,0.105,1.513,0.105,1.513,1.513,1.513,0.105
2705,2022-04-23T17:00:00.000Z,0.106,2.315,0.106,2.315,2.315,2.315,0.106
2706,2022-04-23T18:00:00.000Z,0.106,2.156,0.106,2.156,2.156,2.156,0.106
2707,2022-04-23T19:00:00.000Z,0.104,1.213,0.104,1.213,1.213,1.213,0.104
2708,2022-04-23T20:00:00.000Z,0.105,1.171,0.105,1.171,1.171,1.171,0.105
2709,2022-04-23T21:00:00.000Z,0.106,1.185,0.106,1.185,1.185,1.185,0.106
2710,2022-04-23T22:00:00.000Z,0.104,1.173,0.104,1.173,1.173,1.173,0.104
2711,2022-04-23T23:00:00.000Z,0.106,1.145,0.106,1.145,1.145,1.145,0.106
2712,2022-04-24T00:00:00.000Z,0.106,1.059,0.106,1.059,1.059,1.059,0.106
2713,2022-04-24T01:00:00.000Z,0.102,1.117,0.102,1.117,1.117,1.117,0.102
2714,2022-04-24T02:00:00.000Z,0.107,1.145,0.107,1.145,1.145,1.145,0.107
2715,2022-04-24T03:00:00.000Z,0.106,1.158,0.106,1.158,1.158,1.158,0.106
2716,2022-04-24T04:00:00.000Z,0.107,1.209,0.107,1.209,1.209,1.209,0.107
2717,2022-04-24T05:00:00.000Z,0.106,1.191,0.106,1.191,1.191,1.191,0.106
2718,2022-04-24T06:00:00.000Z,0.105,1.187,0.105,1.187,1.187,1.187,0.105
2719,2022-04-24T07:00:00.000Z,0.105,1.189,0.105,1.189,1.189,1.189,0.105
2720,2022-04-24T08:00:00.000Z,0.105,1.172,0.105,1.172,1.172,1.172,0.105
2721,2022-04-24T09:00:00.000Z,0.107,1.041,0.107,1.041,1.041,1.041,0.107
2722,2022-04-24T10:00:00.000Z,0.061,1.207,0.061,1.207,1.207,1.207,0.061
2723,2022-04-24T11:00:00.000Z,0.085,1.366,0.085,1.366,1.366,1.366,0.085
2724,2022-04-24T12:00:00.000Z,0.107,1.006,0.107,1.006,1.006,1.006,0.107
2725,2022-04-24T13:00:00.000Z,0.106,2.292,0.106,2.292,2.292,2.292,0.106
2726,2022-04-24T14:00:00.000Z,0.033,2.371,0.033,2.371,2.371,2.371,0.033
2727,2022-04-24T15:00:00.000Z,0.091,2.492,0.091,2.492,2.492,2.492,0.091
2728,2022-04-24T16:00:00.000Z,0.104,2.604,0.104,2.604,2.604,2.604,0.104
2729,2022-04-24T17:00:00.000Z,0.105,2.684,0.105,2.684,2.684,2.684,0.105
2730,2022-04-24T18:00:00.000Z,0.036,2.625,0.036,2.625,2.625,2.625,0.036
2731,2022-04-24T19:00:00.000Z,0.093,2.533,0.093,2.533,2.533,2.533,0.093
2732,2022-04-24T20:00:00.000Z,0.108,2.695,0.108,2.695,2.695,2.695,0.108
2733,2022-04-24T21:00:00.000Z,0.107,2.209,0.107,2.209,2.209,2.209,0.107
2734,2022-04-24T22:00:00.000Z,0.104,2.252,0.104,2.252,2.252,2.252,0.104
2735,2022-04-24T23:00:00.000Z,0.108,2.459,0.108,2.459,2.459,2.459,0.108
2736,2022-04-25T00:00:00.000Z,0.107,2.176,0.107,2.176,2.176,2.176,0.107
2737,2022-04-25T01:00:00.000Z,0.106,2.824,0.106,2.824,2.824,2.824,0.106
2738,2022-04-25T02:00:00.000Z,0.084,2.093,0.084,2.093,2.093,2.093,0.084
2739,2022-04-25T03:00:00.000Z,0.105,2.775,0.105,2.775,2.775,2.775,0.105
2740,2022-04-25T04:00:00.000Z,0.105,2.333,0.105,2.333,2.333,2.333,0.105
2741,2022-04-25T05:00:00.000Z,0.103,2.189,0.103,2.189,2.189,2.189,0.103
2742,2022-04-25T06:00:00.000Z,0.104,1.556,0.104,1.556,1.556,1.556,0.104
2743,2022-04-25T07:00:00.000Z,0.104,1.429,0.104,1.429,1.429,1.429,0.104
2744,2022-04-25T08:00:00.000Z,0.103,1.464,0.103,1.464,1.464,1.464,0.103
2745,2022-04-25T09:00:00.000Z,0.103,1.847,0.103,1.847,1.847,1.847,0.103
2746,2022-04-25T10:00:00.000Z,0.094,1.578,0.094,1.578,1.578,1.578,0.094
2747,2022-04-25T11:00:00.000Z,0.031,1.367,0.031,1.367,1.367,1.367,0.031
2748,2022-04-25T12:00:00.000Z,0.093,1.354,0.093,1.354,1.354,1.354,0.093
2749,2022-04-25T13:00:00.000Z,0.1,1.363,0.1,1.363,1.363,1.363,0.1
2750,2022-04-25T14:00:00.000Z,0.031,1.332,0.031,1.332,1.332,1.332,0.031
2751,2022-04-25T15:00:00.000Z,0.073,1.348,0.073,1.348,1.348,1.348,0.073
2752,2022-04-25T16:00:00.000Z,0.105,1.375,0.105,1.375,1.375,1.375,0.105
2753,2022-04-25T17:00:00.000Z,0.053,1.415,0.053,1.415,1.415,1.415,0.053
2754,2022-04-25T18:00:00.000Z,0.051,1.182,0.051,1.182,1.182,1.182,0.051
2755,2022-04-25T19:00:00.000Z,0.123,1.304,0.123,1.304,1.304,1.304,0.123
2756,2022-04-25T20:00:00.000Z,0.105,1.166,0.105,1.166,1.166,1.166,0.105
2757,2022-04-25T21:00:00.000Z,0.104,1.185,0.104,1.185,1.185,1.185,0.104
2758,2022-04-25T22:00:00.000Z,0.072,1.207,0.072,1.207,1.207,1.207,0.072
2759,2022-04-25T23:00:00.000Z,0.058,1.186,0.058,1.186,1.186,1.186,0.058
2760,2022-04-26T00:00:00.000Z,0.106,1.199,0.106,1.199,1.199,1.199,0.106
2761,2022-04-26T01:00:00.000Z,0.105,1.121,0.105,1.121,1.121,1.121,0.105
2762,2022-04-26T02:00:00.000Z,0.097,1.296,0.097,1.296,1.296,1.296,0.097
2763,2022-04-26T03:00:00.000Z,0.075,1.316,0.075,1.316,1.316,1.316,0.075
2764,2022-04-26T04:00:00.000Z,0.121,1.682,0.121,1.682,1.682,1.682,0.121
2765,2022-04-26T05:00:00.000Z,0.021,2.401,0.021,2.401,2.401,2.401,0.021
2766,2022-04-26T06:00:00.000Z,0.134,2.044,0.134,2.044,2.044,2.044,0.134
2767,2022-04-26T07:00:00.000Z,0.071,2.037,0.071,2.037,2.037,2.037,0.071
2768,2022-04-26T08:00:00.000Z,0.105,1.937,0.105,1.937,1.937,1.937,0.105
2769,2022-04-26T09:00:00.000Z,0.118,1.608,0.118,1.608,1.608,1.608,0.118
2770,2022-04-26T10:00:00.000Z,0.023,1.388,0.023,1.388,1.388,1.388,0.023
2771,2022-04-26T11:00:00.000Z,0.082,1.412,0.082,1.412,1.412,1.412,0.082
2772,2022-04-26T12:00:00.000Z,0.104,2.191,0.104,2.191,2.191,2.191,0.104
2773,2022-04-26T13:00:00.000Z,0.056,1.704,0.056,1.704,1.704,1.704,0.056
2774,2022-04-26T14:00:00.000Z,0.047,1.319,0.047,1.319,1.319,1.319,0.047
2775,2022-04-26T15:00:00.000Z,0.107,1.314,0.107,1.314,1.314,1.314,0.107
2776,2022-04-26T16:00:00.000Z,0.085,1.299,0.085,1.299,1.299,1.299,0.085
2777,2022-04-26T17:00:00.000Z,0.031,1.328,0.031,1.328,1.328,1.328,0.031
2778,2022-04-26T18:00:00.000Z,0.107,1.359,0.107,1.359,1.359,1.359,0.107
2779,2022-04-26T19:00:00.000Z,0.098,1.404,0.098,1.404,1.404,1.404,0.098
2780,2022-04-26T20:00:00.000Z,0.091,2.338,0.091,2.338,2.338,2.338,0.091
2781,2022-04-26T21:00:00.000Z,0.071,1.274,0.071,1.274,1.274,1.274,0.071
2782,2022-04-26T22:00:00.000Z,0.105,1.254,0.105,1.254,1.254,1.254,0.105
2783,2022-04-26T23:00:00.000Z,0.104,1.235,0.104,1.235,1.235,1.235,0.104
2784,2022-04-27T00:00:00.000Z,0.086,1.266,0.086,1.266,1.266,1.266,0.086
2785,2022-04-27T01:00:00.000Z,0.047,1.464,0.047,1.464,1.464,1.464,0.047
2786,2022-04-27T02:00:00.000Z,0.106,1.471,0.106,1.471,1.471,1.471,0.106
2787,2022-04-27T03:00:00.000Z,0.106,1.471,0.106,1.471,1.471,1.471,0.106
2788,2022-04-27T04:00:00.000Z,0.103,2.233,0.103,2.233,2.233,2.233,0.103
2789,2022-04-27T05:00:00.000Z,0.085,1.175,0.085,1.175,1.175,1.175,0.085
2790,2022-04-27T06:00:00.000Z,0.05,1.248,0.05,1.248,1.248,1.248,0.05
2791,2022-04-27T07:00:00.000Z,0.104,1.469,0.104,1.469,1.469,1.469,0.104
2792,2022-04-27T08:00:00.000Z,0.102,1.761,0.102,1.761,1.761,1.761,0.102
2793,2022-04-27T09:00:00.000Z,0.101,1.285,0.101,1.285,1.285,1.285,0.101
2794,2022-04-27T10:00:00.000Z,0.095,1.374,0.095,1.374,1.374,1.374,0.095
2795,2022-04-27T11:00:00.000Z,0.031,1.662,0.031,1.662,1.662,1.662,0.031
2796,2022-04-27T12:00:00.000Z,0.087,1.817,0.087,1.817,1.817,1.817,0.087
2797,2022-04-27T13:00:00.000Z,0.105,1.178,0.105,1.178,1.178,1.178,0.105
2798,2022-04-27T14:00:00.000Z,0.076,1.871,0.076,1.871,1.871,1.871,0.076
2799,2022-04-27T15:00:00.000Z,0.05,1.597,0.05,1.597,1.597,1.597,0.05
2800,2022-04-27T16:00:00.000Z,0.105,1.488,0.105,1.488,1.488,1.488,0.105
2801,2022-04-27T17:00:00.000Z,0.105,1.434,0.105,1.434,1.434,1.434,0.105
2802,2022-04-27T18:00:00.000Z,0.103,1.516,0.103,1.516,1.516,1.516,0.103
2803,2022-04-27T19:00:00.000Z,0.107,2.568,0.107,2.568,2.568,2.568,0.107
2804,2022-04-27T20:00:00.000Z,0.104,1.212,0.104,1.212,1.212,1.212,0.104
2805,2022-04-27T21:00:00.000Z,0.102,2.294,0.102,2.294,2.294,2.294,0.102
2806,2022-04-27T22:00:00.000Z,0.038,2.126,0.038,2.126,2.126,2.126,0.038
2807,2022-04-27T23:00:00.000Z,0.105,2.766,0.105,2.766,2.766,2.766,0.105
2808,2022-04-28T00:00:00.000Z,0.103,1.229,0.103,1.229,1.229,1.229,0.103
2809,2022-04-28T01:00:00.000Z,0.107,2.628,0.107,2.628,2.628,2.628,0.107
2810,2022-04-28T02:00:00.000Z,0.106,1.848,0.106,1.848,1.848,1.848,0.106
2811,2022-04-28T03:00:00.000Z,0.106,1.916,0.106,1.916,1.916,1.916,0.106
2812,2022-04-28T04:00:00.000Z,0.104,1.597,0.104,1.597,1.597,1.597,0.104
2813,2022-04-28T05:00:00.000Z,0.102,1.712,0.102,1.712,1.712,1.712,0.102
2814,2022-04-28T06:00:00.000Z,0.103,1.956,0.103,1.956,1.956,1.956,0.103
2815,2022-04-28T07:00:00.000Z,0.105,1.921,0.105,1.921,1.921,1.921,0.105
2816,2022-04-28T08:00:00.000Z,0.047,1.893,0.047,1.893,1.893,1.893,0.047
2817,2022-04-28T09:00:00.000Z,0.092,1.025,0.092,1.025,1.025,1.025,0.092
2818,2022-04-28T10:00:00.000Z,0.105,1.537,0.105,1.537,1.537,1.537,0.105
2819,2022-04-28T11:00:00.000Z,0.105,2.054,0.105,2.054,2.054,2.054,0.105
2820,2022-04-28T12:00:00.000Z,0.104,1.723,0.104,1.723,1.723,1.723,0.104
2821,2022-04-28T13:00:00.000Z,0.048,1.737,0.048,1.737,1.737,1.737,0.048
2822,2022-04-28T14:00:00.000Z,0.079,1.501,0.079,1.501,1.501,1.501,0.079
2823,2022-04-28T15:00:00.000Z,0.103,1.634,0.103,1.634,1.634,1.634,0.103
2824,2022-04-28T16:00:00.000Z,0.104,1.505,0.104,1.505,1.505,1.505,0.104
2825,2022-04-28T17:00:00.000Z,0.07,1.576,0.07,1.576,1.576,1.576,0.07
2826,2022-04-28T18:00:00.000Z,0.058,1.481,0.058,1.481,1.481,1.481,0.058
2827,2022-04-28T19:00:00.000Z,0.105,1.654,0.105,1.654,1.654,1.654,0.105
2828,2022-04-28T20:00:00.000Z,0.106,1.265,0.106,1.265,1.265,1.265,0.106
2829,2022-04-28T21:00:00.000Z,0.105,1.369,0.105,1.369,1.369,1.369,0.105
2830,2022-04-28T22:00:00.000Z,0.106,1.352,0.106,1.352,1.352,1.352,0.106
2831,2022-04-28T23:00:00.000Z,0.105,1.055,0.105,1.055,1.055,1.055,0.105
2832,2022-04-29T00:00:00.000Z,0.105,1.262,0.105,1.262,1.262,1.262,0.105
2833,2022-04-29T01:00:00.000Z,0.106,1.205,0.106,1.205,1.205,1.205,0.106
2834,2022-04-29T02:00:00.000Z,0.105,1.249,0.105,1.249,1.249,1.249,0.105
2835,2022-04-29T03:00:00.000Z,0.104,1.177,0.104,1.177,1.177,1.177,0.104
2836,2022-04-29T04:00:00.000Z,0.104,1.499,0.104,1.499,1.499,1.499,0.104
2837,2022-04-29T05:00:00.000Z,0.102,1.579,0.102,1.579,1.579,1.579,0.102
2838,2022-04-29T06:00:00.000Z,0.104,1.197,0.104,1.197,1.197,1.197,0.104
2839,2022-04-29T07:00:00.000Z,0.103,1.257,0.103,1.257,1.257,1.257,0.103
2840,2022-04-29T08:00:00.000Z,0.103,1.149,0.103,1.149,1.149,1.149,0.103
2841,2022-04-29T09:00:00.000Z,0.105,1.183,0.105,1.183,1.183,1.183,0.105
2842,2022-04-29T10:00:00.000Z,0.054,1.168,0.054,1.168,1.168,1.168,0.054
2843,2022-04-29T11:00:00.000Z,0.074,1.475,0.074,1.475,1.475,1.475,0.074
2844,2022-04-29T12:00:00.000Z,0.105,1.208,0.105,1.208,1.208,1.208,0.105
2845,2022-04-29T13:00:00.000Z,0.068,1.216,0.068,1.216,1.216,1.216,0.068
2846,2022-04-29T14:00:00.000Z,0.032,1.242,0.032,1.242,1.242,1.242,0.032
2847,2022-04-29T15:00:00.000Z,0.105,1.237,0.105,1.237,1.237,1.237,0.105
2848,2022-04-29T16:00:00.000Z,0.101,1.228,0.101,1.228,1.228,1.228,0.101
2849,2022-04-29T17:00:00.000Z,0.03,1.257,0.03,1.257,1.257,1.257,0.03
2850,2022-04-29T18:00:00.000Z,0.082,1.284,0.082,1.284,1.284,1.284,0.082
2851,2022-04-29T19:00:00.000Z,0.102,1.241,0.102,1.241,1.241,1.241,0.102
2852,2022-04-29T20:00:00.000Z,0.079,1.271,0.079,1.271,1.271,1.271,0.079
2853,2022-04-29T21:00:00.000Z,0.052,1.312,0.052,1.312,1.312,1.312,0.052
2854,2022-04-29T22:00:00.000Z,0.104,1.366,0.104,1.366,1.366,1.366,0.104
2855,2022-04-29T23:00:00.000Z,0.104,1.349,0.104,1.349,1.349,1.349,0.104
2856,2022-04-30T00:00:00.000Z,0.105,1.555,0.105,1.555,1.555,1.555,0.105
2857,2022-04-30T01:00:00.000Z,0.104,1.204,0.104,1.204,1.204,1.204,0.104
2858,2022-04-30T02:00:00.000Z,0.105,1.177,0.105,1.177,1.177,1.177,0.105
2859,2022-04-30T03:00:00.000Z,0.105,1.239,0.105,1.239,1.239,1.239,0.105
2860,2022-04-30T04:00:00.000Z,0.105,1.174,0.105,1.174,1.174,1.174,0.105
2861,2022-04-30T05:00:00.000Z,0.105,1.204,0.105,1.204,1.204,1.204,0.105
2862,2022-04-30T06:00:00.000Z,0.105,1.246,0.105,1.246,1.246,1.246,0.105
2863,2022-04-30T07:00:00.000Z,0.062,1.177,0.062,1.177,1.177,1.177,0.062
2864,2022-04-30T08:00:00.000Z,0.075,1.207,0.075,1.207,1.207,1.207,0.075
2865,2022-04-30T09:00:00.000Z,0.103,1.238,0.103,1.238,1.238,1.238,0.103
2866,2022-04-30T10:00:00.000Z,0.104,1.866,0.104,1.866,1.866,1.866,0.104
2867,2022-04-30T11:00:00.000Z,0.103,1.233,0.103,1.233,1.233,1.233,0.103
2868,2022-04-30T12:00:00.000Z,0.03,1.151,0.03,1.151,1.151,1.151,0.03
2869,2022-04-30T13:00:00.000Z,0.093,1.326,0.093,1.326,1.326,1.326,0.093
2870,2022-04-30T14:00:00.000Z,0.104,1.444,0.104,1.444,1.444,1.444,0.104
2871,2022-04-30T15:00:00.000Z,0.096,1.505,0.096,1.505,1.505,1.505,0.096
2872,2022-04-30T16:00:00.000Z,0.031,1.365,0.031,1.365,1.365,1.365,0.031
2873,2022-04-30T17:00:00.000Z,0.094,1.164,0.094,1.164,1.164,1.164,0.094
2874,2022-04-30T18:00:00.000Z,0.104,1.164,0.104,1.164,1.164,1.164,0.104
2875,2022-04-30T19:00:00.000Z,0.104,1.322,0.104,1.322,1.322,1.322,0.104
2876,2022-04-30T20:00:00.000Z,0.104,1.285,0.104,1.285,1.285,1.285,0.104
2877,2022-04-30T21:00:00.000Z,0.073,1.233,0.073,1.233,1.233,1.233,0.073
2878,2022-04-30T22:00:00.000Z,0.065,1.341,0.065,1.341,1.341,1.341,0.065
2879,2022-04-30T23:00:00.000Z,0.106,1.131,0.106,1.131,1.131,1.131,0.106
2880,2022-05-01T00:00:00.000Z,0.107,1.473,0.107,1.473,1.473,1.473,0.107
2881,2022-05-01T01:00:00.000Z,0.105,1.188,0.105,1.188,1.188,1.188,0.105
2882,2022-05-01T02:00:00.000Z,0.104,1.234,0.104,1.234,1.234,1.234,0.104
2883,2022-05-01T03:00:00.000Z,0.103,1.195,0.103,1.195,1.195,1.195,0.103
2884,2022-05-01T04:00:00.000Z,0.104,1.591,0.104,1.591,1.591,1.591,0.104
2885,2022-05-01T05:00:00.000Z,0.104,1.185,0.104,1.185,1.185,1.185,0.104
2886,2022-05-01T06:00:00.000Z,0.103,1.185,0.103,1.185,1.185,1.185,0.103
2887,2022-05-01T07:00:00.000Z,0.104,1.205,0.104,1.205,1.205,1.205,0.104
2888,2022-05-01T08:00:00.000Z,0.094,1.224,0.094,1.224,1.224,1.224,0.094
2889,2022-05-01T09:00:00.000Z,0.04,1.242,0.04,1.242,1.242,1.242,0.04
2890,2022-05-01T10:00:00.000Z,0.106,1.172,0.106,1.172,1.172,1.172,0.106
2891,2022-05-01T11:00:00.000Z,0.105,1.656,0.105,1.656,1.656,1.656,0.105
2892,2022-05-01T12:00:00.000Z,0.051,1.608,0.051,1.608,1.608,1.608,0.051
2893,2022-05-01T13:00:00.000Z,0.047,1.503,0.047,1.503,1.503,1.503,0.047
2894,2022-05-01T14:00:00.000Z,0.104,1.244,0.104,1.244,1.244,1.244,0.104
2895,2022-05-01T15:00:00.000Z,0.083,1.274,0.083,1.274,1.274,1.274,0.083
2896,2022-05-01T16:00:00.000Z,0.03,1.363,0.03,1.363,1.363,1.363,0.03
2897,2022-05-01T17:00:00.000Z,0.088,1.305,0.088,1.305,1.305,1.305,0.088
2898,2022-05-01T18:00:00.000Z,0.104,1.993,0.104,1.993,1.993,1.993,0.104
2899,2022-05-01T19:00:00.000Z,0.081,1.933,0.081,1.933,1.933,1.933,0.081
2900,2022-05-01T20:00:00.000Z,0.047,2.221,0.047,2.221,2.221,2.221,0.047
2901,2022-05-01T21:00:00.000Z,0.103,1.916,0.103,1.916,1.916,1.916,0.103
2902,2022-05-01T22:00:00.000Z,0.104,1.057,0.104,1.057,1.057,1.057,0.104
2903,2022-05-01T23:00:00.000Z,0.106,1.283,0.106,1.283,1.283,1.283,0.106
2904,2022-05-02T00:00:00.000Z,0.106,1.206,0.106,1.206,1.206,1.206,0.106
2905,2022-05-02T01:00:00.000Z,0.104,1.687,0.104,1.687,1.687,1.687,0.104
2906,2022-05-02T02:00:00.000Z,0.105,1.602,0.105,1.602,1.602,1.602,0.105
2907,2022-05-02T03:00:00.000Z,0.104,1.319,0.104,1.319,1.319,1.319,0.104
2908,2022-05-02T04:00:00.000Z,0.103,1.187,0.103,1.187,1.187,1.187,0.103
2909,2022-05-02T05:00:00.000Z,0.103,1.359,0.103,1.359,1.359,1.359,0.103
2910,2022-05-02T06:00:00.000Z,0.104,1.284,0.104,1.284,1.284,1.284,0.104
2911,2022-05-02T07:00:00.000Z,0.103,1.259,0.103,1.259,1.259,1.259,0.103
2912,2022-05-02T08:00:00.000Z,0.104,1.203,0.104,1.203,1.203,1.203,0.104
2913,2022-05-02T09:00:00.000Z,0.104,1.435,0.104,1.435,1.435,1.435,0.104
2914,2022-05-02T10:00:00.000Z,0.036,1.253,0.036,1.253,1.253,1.253,0.036
2915,2022-05-02T11:00:00.000Z,0.089,1.147,0.089,1.147,1.147,1.147,0.089
2916,2022-05-02T12:00:00.000Z,0.104,1.203,0.104,1.203,1.203,1.203,0.104
2917,2022-05-02T13:00:00.000Z,0.093,1.094,0.093,1.094,1.094,1.094,0.093
2918,2022-05-02T14:00:00.000Z,0.03,1.159,0.03,1.159,1.159,1.159,0.03
